Test ID,Module,Test Name,Priority,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Status,Pass/Fail,Execution Time
TC_CRUD_121,CRUD Operations,Verify crud operations functionality - Scenario 8,Low,User is on the CRUD Operations screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.2s
TC_CRUD_122,CRUD Operations,Verify crud operations functionality - Scenario 9,High,User is on the CRUD Operations screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,2.1s
TC_CRUD_123,CRUD Operations,Verify crud operations functionality - Scenario 10,Medium,User is on the CRUD Operations screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.2s
TC_CRUD_124,CRUD Operations,Verify crud operations functionality - Scenario 11,High,User is on the CRUD Operations screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,3.4s
TC_CRUD_125,CRUD Operations,Verify crud operations functionality - Scenario 12,Low,User is on the CRUD Operations screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.5s
TC_CRUD_126,CRUD Operations,Verify crud operations functionality - Scenario 13,Medium,User is on the CRUD Operations screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,2.1s
TC_CRUD_127,CRUD Operations,Verify crud operations functionality - Scenario 14,Medium,User is on the CRUD Operations screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.2s
TC_CRUD_128,CRUD Operations,Verify crud operations functionality - Scenario 15,Low,User is on the CRUD Operations screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.8s
TC_CRUD_129,CRUD Operations,Verify crud operations functionality - Scenario 16,Low,User is on the CRUD Operations screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.5s
TC_CRUD_130,CRUD Operations,Verify crud operations functionality - Scenario 17,High,User is on the CRUD Operations screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.5s
TC_CRUD_131,CRUD Operations,Verify crud operations functionality - Scenario 18,Low,User is on the CRUD Operations screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.8s
TC_CRUD_132,CRUD Operations,Verify crud operations functionality - Scenario 19,High,User is on the CRUD Operations screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,2.1s
TC_CRUD_133,CRUD Operations,Verify crud operations functionality - Scenario 20,Low,User is on the CRUD Operations screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.5s
TC_CRUD_134,CRUD Operations,Verify crud operations functionality - Scenario 21,High,User is on the CRUD Operations screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.2s
TC_CRUD_135,CRUD Operations,Verify crud operations functionality - Scenario 22,Medium,User is on the CRUD Operations screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,3.4s
TC_CRUD_136,CRUD Operations,Verify crud operations functionality - Scenario 23,Low,User is on the CRUD Operations screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,2.1s
TC_SEAR_137,Search,Verify search functionality - Scenario 1,Medium,User is on the Search screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,3.4s
TC_SEAR_138,Search,Verify search functionality - Scenario 2,Medium,User is on the Search screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,3.4s
TC_SEAR_139,Search,Verify search functionality - Scenario 3,High,User is on the Search screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.5s
TC_SEAR_140,Search,Verify search functionality - Scenario 4,High,User is on the Search screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.2s
TC_SEAR_141,Search,Verify search functionality - Scenario 5,Low,User is on the Search screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,3.4s
TC_SEAR_142,Search,Verify search functionality - Scenario 6,Medium,User is on the Search screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.5s
TC_SEAR_143,Search,Verify search functionality - Scenario 7,High,User is on the Search screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.8s
TC_SEAR_144,Search,Verify search functionality - Scenario 8,Medium,User is on the Search screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,2.1s
TC_SEAR_145,Search,Verify search functionality - Scenario 9,Low,User is on the Search screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.5s
TC_SEAR_146,Search,Verify search functionality - Scenario 10,High,User is on the Search screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.8s
TC_SEAR_147,Search,Verify search functionality - Scenario 11,Low,User is on the Search screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,2.1s
TC_FILT_148,Filters,Verify filters functionality - Scenario 1,High,User is on the Filters screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.5s
TC_FILT_149,Filters,Verify filters functionality - Scenario 2,Low,User is on the Filters screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.5s
TC_FILT_150,Filters,Verify filters functionality - Scenario 3,Low,User is on the Filters screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,2.1s
TC_FILT_151,Filters,Verify filters functionality - Scenario 4,High,User is on the Filters screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,3.4s
TC_FILT_152,Filters,Verify filters functionality - Scenario 5,Low,User is on the Filters screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.5s
TC_FILT_153,Filters,Verify filters functionality - Scenario 6,Low,User is on the Filters screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.2s
TC_FILT_154,Filters,Verify filters functionality - Scenario 7,Low,User is on the Filters screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,3.4s
TC_FILT_155,Filters,Verify filters functionality - Scenario 8,Low,User is on the Filters screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,2.1s
TC_FILT_156,Filters,Verify filters functionality - Scenario 9,Medium,User is on the Filters screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.5s
TC_FILT_157,Filters,Verify filters functionality - Scenario 10,Low,User is on the Filters screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.8s
TC_FILT_158,Filters,Verify filters functionality - Scenario 11,Medium,User is on the Filters screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,3.4s
TC_INPU_159,Input Validation,Verify input validation functionality - Scenario 1,High,User is on the Input Validation screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.2s
TC_INPU_160,Input Validation,Verify input validation functionality - Scenario 2,Low,User is on the Input Validation screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.5s
TC_INPU_161,Input Validation,Verify input validation functionality - Scenario 3,High,User is on the Input Validation screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.8s
TC_INPU_162,Input Validation,Verify input validation functionality - Scenario 4,Medium,User is on the Input Validation screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.2s
TC_INPU_163,Input Validation,Verify input validation functionality - Scenario 5,Low,User is on the Input Validation screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.8s
TC_INPU_164,Input Validation,Verify input validation functionality - Scenario 6,Low,User is on the Input Validation screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.2s
TC_INPU_165,Input Validation,Verify input validation functionality - Scenario 7,High,User is on the Input Validation screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.2s
TC_INPU_166,Input Validation,Verify input validation functionality - Scenario 8,Medium,User is on the Input Validation screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.5s
TC_INPU_167,Input Validation,Verify input validation functionality - Scenario 9,High,User is on the Input Validation screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.2s
TC_INPU_168,Input Validation,Verify input validation functionality - Scenario 10,Low,User is on the Input Validation screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,2.1s
TC_INPU_169,Input Validation,Verify input validation functionality - Scenario 11,Medium,User is on the Input Validation screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.5s
TC_INPU_170,Input Validation,Verify input validation functionality - Scenario 12,High,User is on the Input Validation screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.2s
TC_INPU_171,Input Validation,Verify input validation functionality - Scenario 13,Low,User is on the Input Validation screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.5s
TC_INPU_172,Input Validation,Verify input validation functionality - Scenario 14,Medium,User is on the Input Validation screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.2s
TC_INPU_173,Input Validation,Verify input validation functionality - Scenario 15,Medium,User is on the Input Validation screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.5s
TC_INPU_174,Input Validation,Verify input validation functionality - Scenario 16,Medium,User is on the Input Validation screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.8s
TC_INPU_175,Input Validation,Verify input validation functionality - Scenario 17,High,User is on the Input Validation screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,3.4s
TC_INPU_176,Input Validation,Verify input validation functionality - Scenario 18,High,User is on the Input Validation screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.2s
TC_INPU_177,Input Validation,Verify input validation functionality - Scenario 19,High,User is on the Input Validation screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.5s
TC_INPU_178,Input Validation,Verify input validation functionality - Scenario 20,High,User is on the Input Validation screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,2.1s
TC_INPU_179,Input Validation,Verify input validation functionality - Scenario 21,High,User is on the Input Validation screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.5s
TC_INPU_180,Input Validation,Verify input validation functionality - Scenario 22,High,User is on the Input Validation screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.5s
TC_INPU_181,Input Validation,Verify input validation functionality - Scenario 23,Low,User is on the Input Validation screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,2.1s
TC_ERRO_182,Error Handling,Verify error handling functionality - Scenario 1,High,User is on the Error Handling screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.2s
TC_ERRO_183,Error Handling,Verify error handling functionality - Scenario 2,Medium,User is on the Error Handling screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,3.4s
TC_ERRO_184,Error Handling,Verify error handling functionality - Scenario 3,Low,User is on the Error Handling screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,3.4s
TC_ERRO_185,Error Handling,Verify error handling functionality - Scenario 4,Low,User is on the Error Handling screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,2.1s
TC_ERRO_186,Error Handling,Verify error handling functionality - Scenario 5,Low,User is on the Error Handling screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,2.1s
TC_ERRO_187,Error Handling,Verify error handling functionality - Scenario 6,High,User is on the Error Handling screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.5s
TC_ERRO_188,Error Handling,Verify error handling functionality - Scenario 7,Medium,User is on the Error Handling screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.2s
TC_ERRO_189,Error Handling,Verify error handling functionality - Scenario 8,Medium,User is on the Error Handling screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.5s
TC_ERRO_190,Error Handling,Verify error handling functionality - Scenario 9,Medium,User is on the Error Handling screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,3.4s
TC_ERRO_191,Error Handling,Verify error handling functionality - Scenario 10,Medium,User is on the Error Handling screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.5s
TC_ERRO_192,Error Handling,Verify error handling functionality - Scenario 11,Medium,User is on the Error Handling screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.5s
TC_SESS_193,Session Management,Verify session management functionality - Scenario 1,Medium,User is on the Session Management screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.5s
TC_SESS_194,Session Management,Verify session management functionality - Scenario 2,Low,User is on the Session Management screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.5s
TC_SESS_195,Session Management,Verify session management functionality - Scenario 3,Low,User is on the Session Management screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,3.4s
TC_SESS_196,Session Management,Verify session management functionality - Scenario 4,Low,User is on the Session Management screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,2.1s
TC_SESS_197,Session Management,Verify session management functionality - Scenario 5,Medium,User is on the Session Management screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,2.1s
TC_SESS_198,Session Management,Verify session management functionality - Scenario 6,Low,User is on the Session Management screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,3.4s
TC_SESS_199,Session Management,Verify session management functionality - Scenario 7,High,User is on the Session Management screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,2.1s
TC_SESS_200,Session Management,Verify session management functionality - Scenario 8,High,User is on the Session Management screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.5s
TC_SESS_201,Session Management,Verify session management functionality - Scenario 9,High,User is on the Session Management screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,3.4s
TC_SESS_202,Session Management,Verify session management functionality - Scenario 10,Low,User is on the Session Management screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,3.4s
TC_SESS_203,Session Management,Verify session management functionality - Scenario 11,High,User is on the Session Management screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,2.1s
TC_NOTI_204,Notifications,Verify notifications functionality - Scenario 1,Medium,User is on the Notifications screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,3.4s
TC_NOTI_205,Notifications,Verify notifications functionality - Scenario 2,High,User is on the Notifications screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,2.1s
TC_NOTI_206,Notifications,Verify notifications functionality - Scenario 3,Low,User is on the Notifications screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.2s
TC_NOTI_207,Notifications,Verify notifications functionality - Scenario 4,Low,User is on the Notifications screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.2s
TC_NOTI_208,Notifications,Verify notifications functionality - Scenario 5,High,User is on the Notifications screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,3.4s
TC_NOTI_209,Notifications,Verify notifications functionality - Scenario 6,Low,User is on the Notifications screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.8s
TC_NOTI_210,Notifications,Verify notifications functionality - Scenario 7,Medium,User is on the Notifications screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,2.1s
TC_NOTI_211,Notifications,Verify notifications functionality - Scenario 8,Medium,User is on the Notifications screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.5s
TC_NOTI_212,Notifications,Verify notifications functionality - Scenario 9,Medium,User is on the Notifications screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.8s
TC_NOTI_213,Notifications,Verify notifications functionality - Scenario 10,Medium,User is on the Notifications screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.2s
TC_NOTI_214,Notifications,Verify notifications functionality - Scenario 11,Low,User is on the Notifications screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,2.1s
TC_FILE_215,File Upload,Verify file upload functionality - Scenario 1,Low,User is on the File Upload screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.2s
TC_FILE_216,File Upload,Verify file upload functionality - Scenario 2,Low,User is on the File Upload screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.2s
TC_FILE_217,File Upload,Verify file upload functionality - Scenario 3,Low,User is on the File Upload screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.2s
TC_FILE_218,File Upload,Verify file upload functionality - Scenario 4,Medium,User is on the File Upload screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,3.4s
TC_FILE_219,File Upload,Verify file upload functionality - Scenario 5,Medium,User is on the File Upload screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.8s
TC_FILE_220,File Upload,Verify file upload functionality - Scenario 6,High,User is on the File Upload screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,3.4s
TC_FILE_221,File Upload,Verify file upload functionality - Scenario 7,Medium,User is on the File Upload screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.2s
TC_FILE_222,File Upload,Verify file upload functionality - Scenario 8,Low,User is on the File Upload screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.2s
TC_FILE_223,File Upload,Verify file upload functionality - Scenario 9,Low,User is on the File Upload screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.8s
TC_FILE_224,File Upload,Verify file upload functionality - Scenario 10,Low,User is on the File Upload screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.2s
TC_FILE_225,File Upload,Verify file upload functionality - Scenario 11,Low,User is on the File Upload screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.8s
TC_OFFL_226,Offline Handling,Verify offline handling functionality - Scenario 1,High,User is on the Offline Handling screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.8s
TC_OFFL_227,Offline Handling,Verify offline handling functionality - Scenario 2,Low,User is on the Offline Handling screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.5s
TC_OFFL_228,Offline Handling,Verify offline handling functionality - Scenario 3,Low,User is on the Offline Handling screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,2.1s
TC_OFFL_229,Offline Handling,Verify offline handling functionality - Scenario 4,Medium,User is on the Offline Handling screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.8s
TC_OFFL_230,Offline Handling,Verify offline handling functionality - Scenario 5,Low,User is on the Offline Handling screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.8s
TC_ACCE_231,Accessibility,Verify accessibility functionality - Scenario 1,Low,User is on the Accessibility screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.2s
TC_ACCE_232,Accessibility,Verify accessibility functionality - Scenario 2,High,User is on the Accessibility screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.8s
TC_ACCE_233,Accessibility,Verify accessibility functionality - Scenario 3,Medium,User is on the Accessibility screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,3.4s
TC_ACCE_234,Accessibility,Verify accessibility functionality - Scenario 4,Medium,User is on the Accessibility screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,2.1s
TC_ACCE_235,Accessibility,Verify accessibility functionality - Scenario 5,Medium,User is on the Accessibility screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.8s
TC_ACCE_236,Accessibility,Verify accessibility functionality - Scenario 6,Low,User is on the Accessibility screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.8s
TC_ACCE_237,Accessibility,Verify accessibility functionality - Scenario 7,Medium,User is on the Accessibility screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,2.1s
TC_ACCE_238,Accessibility,Verify accessibility functionality - Scenario 8,Medium,User is on the Accessibility screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,2.1s
TC_ACCE_239,Accessibility,Verify accessibility functionality - Scenario 9,High,User is on the Accessibility screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,3.4s
