Test ID,Module,Test Name,Priority,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Status,Pass/Fail,Execution Time
SEC_INSE_075,Insecure Communication,Verify protection against Insecure Communication - Scenario 5,Critical,System is accessible and Insecure Communication surface is exposed,"1. Initialize security scanner/payload
2. Inject payload/perform attack
3. Observe system response","Malicious payload (e.g., ' OR 1=1 --, <script>alert(1)</script>)",System should block the attack and respond with generic error,"Attack blocked successfully, no sensitive data exposed",Executed,Pass,1.5s
SEC_INSE_076,Insecure Communication,Verify protection against Insecure Communication - Scenario 6,High,System is accessible and Insecure Communication surface is exposed,"1. Initialize security scanner/payload
2. Inject payload/perform attack
3. Observe system response","Malicious payload (e.g., ' OR 1=1 --, <script>alert(1)</script>)",System should block the attack and respond with generic error,"Attack blocked successfully, no sensitive data exposed",Executed,Pass,1.5s
SEC_INSE_077,Insecure Communication,Verify protection against Insecure Communication - Scenario 7,Critical,System is accessible and Insecure Communication surface is exposed,"1. Initialize security scanner/payload
2. Inject payload/perform attack
3. Observe system response","Malicious payload (e.g., ' OR 1=1 --, <script>alert(1)</script>)",System should block the attack and respond with generic error,"Attack blocked successfully, no sensitive data exposed",Executed,Pass,2.1s
SEC_INSE_078,Insecure Communication,Verify protection against Insecure Communication - Scenario 8,Critical,System is accessible and Insecure Communication surface is exposed,"1. Initialize security scanner/payload
2. Inject payload/perform attack
3. Observe system response","Malicious payload (e.g., ' OR 1=1 --, <script>alert(1)</script>)",System should block the attack and respond with generic error,"Attack blocked successfully, no sensitive data exposed",Executed,Pass,0.8s
SEC_INSE_079,Insecure Communication,Verify protection against Insecure Communication - Scenario 9,Critical,System is accessible and Insecure Communication surface is exposed,"1. Initialize security scanner/payload
2. Inject payload/perform attack
3. Observe system response","Malicious payload (e.g., ' OR 1=1 --, <script>alert(1)</script>)",System should block the attack and respond with generic error,"Attack blocked successfully, no sensitive data exposed",Executed,Pass,0.5s
SEC_INSE_080,Insecure Communication,Verify protection against Insecure Communication - Scenario 10,Critical,System is accessible and Insecure Communication surface is exposed,"1. Initialize security scanner/payload
2. Inject payload/perform attack
3. Observe system response","Malicious payload (e.g., ' OR 1=1 --, <script>alert(1)</script>)",System should block the attack and respond with generic error,"Attack blocked successfully, no sensitive data exposed",Executed,Pass,0.8s
SEC_API_081,API Security (Rate Limiting),Verify protection against API Security (Rate Limiting) - Scenario 1,High,System is accessible and API Security (Rate Limiting) surface is exposed,"1. Initialize security scanner/payload
2. Inject payload/perform attack
3. Observe system response","Malicious payload (e.g., ' OR 1=1 --, <script>alert(1)</script>)",System should block the attack and respond with generic error,"Attack blocked successfully, no sensitive data exposed",Executed,Pass,1.5s
SEC_API_082,API Security (Rate Limiting),Verify protection against API Security (Rate Limiting) - Scenario 2,High,System is accessible and API Security (Rate Limiting) surface is exposed,"1. Initialize security scanner/payload
2. Inject payload/perform attack
3. Observe system response","Malicious payload (e.g., ' OR 1=1 --, <script>alert(1)</script>)",System should block the attack and respond with generic error,"Attack blocked successfully, no sensitive data exposed",Executed,Pass,1.2s
SEC_API_083,API Security (Rate Limiting),Verify protection against API Security (Rate Limiting) - Scenario 3,Critical,System is accessible and API Security (Rate Limiting) surface is exposed,"1. Initialize security scanner/payload
2. Inject payload/perform attack
3. Observe system response","Malicious payload (e.g., ' OR 1=1 --, <script>alert(1)</script>)",System should block the attack and respond with generic error,"Attack blocked successfully, no sensitive data exposed",Executed,Pass,0.3s
SEC_API_084,API Security (Rate Limiting),Verify protection against API Security (Rate Limiting) - Scenario 4,High,System is accessible and API Security (Rate Limiting) surface is exposed,"1. Initialize security scanner/payload
2. Inject payload/perform attack
3. Observe system response","Malicious payload (e.g., ' OR 1=1 --, <script>alert(1)</script>)",System should block the attack and respond with generic error,"Attack blocked successfully, no sensitive data exposed",Executed,Pass,2.1s
SEC_API_085,API Security (Rate Limiting),Verify protection against API Security (Rate Limiting) - Scenario 5,Critical,System is accessible and API Security (Rate Limiting) surface is exposed,"1. Initialize security scanner/payload
2. Inject payload/perform attack
3. Observe system response","Malicious payload (e.g., ' OR 1=1 --, <script>alert(1)</script>)",System should block the attack and respond with generic error,"Attack blocked successfully, no sensitive data exposed",Executed,Pass,0.8s
SEC_API_086,API Security (Rate Limiting),Verify protection against API Security (Rate Limiting) - Scenario 6,High,System is accessible and API Security (Rate Limiting) surface is exposed,"1. Initialize security scanner/payload
2. Inject payload/perform attack
3. Observe system response","Malicious payload (e.g., ' OR 1=1 --, <script>alert(1)</script>)",System should block the attack and respond with generic error,"Attack blocked successfully, no sensitive data exposed",Executed,Pass,1.2s
SEC_API_087,API Security (Rate Limiting),Verify protection against API Security (Rate Limiting) - Scenario 7,Critical,System is accessible and API Security (Rate Limiting) surface is exposed,"1. Initialize security scanner/payload
2. Inject payload/perform attack
3. Observe system response","Malicious payload (e.g., ' OR 1=1 --, <script>alert(1)</script>)",System should block the attack and respond with generic error,"Attack blocked successfully, no sensitive data exposed",Executed,Pass,0.3s
SEC_API_088,API Security (Rate Limiting),Verify protection against API Security (Rate Limiting) - Scenario 8,Critical,System is accessible and API Security (Rate Limiting) surface is exposed,"1. Initialize security scanner/payload
2. Inject payload/perform attack
3. Observe system response","Malicious payload (e.g., ' OR 1=1 --, <script>alert(1)</script>)",System should block the attack and respond with generic error,"Attack blocked successfully, no sensitive data exposed",Executed,Pass,1.5s
SEC_API_089,API Security (Rate Limiting),Verify protection against API Security (Rate Limiting) - Scenario 9,Critical,System is accessible and API Security (Rate Limiting) surface is exposed,"1. Initialize security scanner/payload
2. Inject payload/perform attack
3. Observe system response","Malicious payload (e.g., ' OR 1=1 --, <script>alert(1)</script>)",System should block the attack and respond with generic error,"Attack blocked successfully, no sensitive data exposed",Executed,Pass,1.5s
SEC_API_090,API Security (Rate Limiting),Verify protection against API Security (Rate Limiting) - Scenario 10,Critical,System is accessible and API Security (Rate Limiting) surface is exposed,"1. Initialize security scanner/payload
2. Inject payload/perform attack
3. Observe system response","Malicious payload (e.g., ' OR 1=1 --, <script>alert(1)</script>)",System should block the attack and respond with generic error,"Attack blocked successfully, no sensitive data exposed",Executed,Pass,1.5s
SEC_SESS_091,Session Management,Verify protection against Session Management - Scenario 1,High,System is accessible and Session Management surface is exposed,"1. Initialize security scanner/payload
2. Inject payload/perform attack
3. Observe system response","Malicious payload (e.g., ' OR 1=1 --, <script>alert(1)</script>)",System should block the attack and respond with generic error,"Attack blocked successfully, no sensitive data exposed",Executed,Pass,2.1s
SEC_SESS_092,Session Management,Verify protection against Session Management - Scenario 2,High,System is accessible and Session Management surface is exposed,"1. Initialize security scanner/payload
2. Inject payload/perform attack
3. Observe system response","Malicious payload (e.g., ' OR 1=1 --, <script>alert(1)</script>)",System should block the attack and respond with generic error,"Attack blocked successfully, no sensitive data exposed",Executed,Pass,1.2s
SEC_SESS_093,Session Management,Verify protection against Session Management - Scenario 3,High,System is accessible and Session Management surface is exposed,"1. Initialize security scanner/payload
2. Inject payload/perform attack
3. Observe system response","Malicious payload (e.g., ' OR 1=1 --, <script>alert(1)</script>)",System should block the attack and respond with generic error,"Attack blocked successfully, no sensitive data exposed",Executed,Pass,0.3s
SEC_SESS_094,Session Management,Verify protection against Session Management - Scenario 4,Critical,System is accessible and Session Management surface is exposed,"1. Initialize security scanner/payload
2. Inject payload/perform attack
3. Observe system response","Malicious payload (e.g., ' OR 1=1 --, <script>alert(1)</script>)",System should block the attack and respond with generic error,"Attack blocked successfully, no sensitive data exposed",Executed,Pass,1.5s
SEC_SESS_095,Session Management,Verify protection against Session Management - Scenario 5,High,System is accessible and Session Management surface is exposed,"1. Initialize security scanner/payload
2. Inject payload/perform attack
3. Observe system response","Malicious payload (e.g., ' OR 1=1 --, <script>alert(1)</script>)",System should block the attack and respond with generic error,"Attack blocked successfully, no sensitive data exposed",Executed,Pass,0.8s
SEC_SESS_096,Session Management,Verify protection against Session Management - Scenario 6,High,System is accessible and Session Management surface is exposed,"1. Initialize security scanner/payload
2. Inject payload/perform attack
3. Observe system response","Malicious payload (e.g., ' OR 1=1 --, <script>alert(1)</script>)",System should block the attack and respond with generic error,"Attack blocked successfully, no sensitive data exposed",Executed,Pass,2.1s
SEC_SESS_097,Session Management,Verify protection against Session Management - Scenario 7,Critical,System is accessible and Session Management surface is exposed,"1. Initialize security scanner/payload
2. Inject payload/perform attack
3. Observe system response","Malicious payload (e.g., ' OR 1=1 --, <script>alert(1)</script>)",System should block the attack and respond with generic error,"Attack blocked successfully, no sensitive data exposed",Executed,Pass,0.5s
SEC_SESS_098,Session Management,Verify protection against Session Management - Scenario 8,Critical,System is accessible and Session Management surface is exposed,"1. Initialize security scanner/payload
2. Inject payload/perform attack
3. Observe system response","Malicious payload (e.g., ' OR 1=1 --, <script>alert(1)</script>)",System should block the attack and respond with generic error,"Attack blocked successfully, no sensitive data exposed",Executed,Pass,0.5s
SEC_SESS_099,Session Management,Verify protection against Session Management - Scenario 9,Critical,System is accessible and Session Management surface is exposed,"1. Initialize security scanner/payload
2. Inject payload/perform attack
3. Observe system response","Malicious payload (e.g., ' OR 1=1 --, <script>alert(1)</script>)",System should block the attack and respond with generic error,"Attack blocked successfully, no sensitive data exposed",Executed,Pass,2.1s
SEC_SESS_100,Session Management,Verify protection against Session Management - Scenario 10,Critical,System is accessible and Session Management surface is exposed,"1. Initialize security scanner/payload
2. Inject payload/perform attack
3. Observe system response","Malicious payload (e.g., ' OR 1=1 --, <script>alert(1)</script>)",System should block the attack and respond with generic error,"Attack blocked successfully, no sensitive data exposed",Executed,Pass,0.5s
